id,Hardness
10730,35.410496542257945
10731,35.991193368083096
10732,31.717350334632197
10733,32.282660925939595
10734,35.89705207031616
10735,37.218368184845914
10736,35.29580343099616
10737,37.45626564711034
10738,36.9857609413137
10739,36.32215336526194
10740,31.656139046266627
10741,37.07938890671052
10742,37.3650470023703
10743,40.4415827863972
10744,31.41418002412073
10745,39.73022160527805
10746,32.219099359734514
10747,30.454048754201708
10748,34.88119092760763
10749,36.128574998710484
10750,37.30821256709935
10751,35.906745466455575
10752,38.20541272292356
10753,50.267357479413825
10754,36.22223082663738
10755,36.259390809866154
10756,37.68616211736508
10757,18.403617763095337
10758,34.53461987515717
10759,35.72042343413659
10760,36.894137815457185
10761,32.85181385678419
10762,36.386397173287335
10763,35.70741569010244
10764,37.58191193707045
10765,34.43322663208908
10766,35.87584197255449
10767,39.57202167226986
10768,35.65663446578093
10769,36.47080635444136
10770,36.65699926452932
10771,30.183297393566598
10772,37.203237147439374
10773,32.809762111416944
10774,35.826678074812804
10775,39.037768423629515
10776,34.61995334638788
10777,3.792434574831833
10778,35.27741978737192
10779,36.53747411270997
10780,33.8989179710294
10781,33.52716728224157
10782,40.39001873198321
10783,38.9650237228388
10784,35.593808943914794
10785,36.1351152311041
10786,38.21520246617741
10787,34.98685418018862
10788,36.63982365061751
10789,34.51583761059526
10790,35.35901449744383
10791,36.142262731158425
10792,35.61850807938577
10793,35.251056712964086
10794,37.70541653559772
10795,36.95071116768228
10796,35.13719464334204
10797,36.151287917115745
10798,37.07844026956516
10799,36.7369046900901
10800,33.93842361794517
10801,37.10781316848887
10802,36.34208083264874
10803,35.53644768269571
10804,36.816846012570096
10805,38.027429276008505
10806,36.261290671217075
10807,34.3000894996418
10808,41.56825236290827
10809,38.68778740367934
10810,42.68741496716373
10811,31.861695333974467
10812,36.73407929033395
10813,34.77049548781354
10814,36.83702723404588
10815,31.072843037102498
10816,35.821696185127074
10817,36.39434941638696
10818,36.01203604391612
10819,35.44550683147981
10820,35.47448184711139
10821,36.46279503224521
10822,33.875629687531955
10823,35.935156395376005
10824,35.64432691539034
10825,36.84127947929391
10826,36.06089194289696
10827,35.09549907625473
10828,33.77152353631576
10829,35.53774857227643
10830,36.62364218502565
10831,37.06442530952084
10832,35.347683984647844
10833,35.27244321156664
10834,36.00537253493455
10835,35.56716709310157
10836,36.67755339287447
10837,34.51895317486645
10838,36.01401234382896
10839,35.302391337107984
10840,35.68784179706138
10841,34.657404747544774
10842,33.872405300379725
10843,31.88853327387735
10844,36.57532066529131
10845,30.24129467160578
10846,35.67720920820576
10847,35.49372638307751
10848,31.99812363363792
10849,39.02663733537146
10850,35.75047788623556
10851,34.80058148596656
10852,34.494827981445496
10853,35.51468530779664
10854,36.25447957578322
10855,35.83547740441958
10856,37.35751241153344
10857,37.24310363639897
10858,34.821059180034474
10859,38.4221706802965
10860,36.19791831708474
10861,37.26243777528577
10862,34.450864551503564
10863,34.08843262199026
10864,35.7955182011027
10865,36.74255529481584
10866,35.55714424842236
10867,4.217162544254937
10868,30.081290426833984
10869,38.305107893555025
10870,35.08294744297322
10871,35.74243511572944
10872,35.25877490204695
10873,33.98590392576381
10874,36.63012365562635
10875,37.128581233244915
10876,38.84919236900982
10877,34.87441951028325
10878,37.04326282031353
10879,38.598922391329815
10880,33.24586624497462
10881,35.090315143510686
10882,36.38818413106685
10883,31.89986421964803
10884,37.00941007260467
10885,35.751038639902475
10886,34.40829394935485
10887,33.485519499125836
10888,35.91033184370183
10889,35.62453656495682
10890,35.022702183947686
10891,38.300794125977674
10892,36.71486269924966
10893,35.048610594206146
10894,37.5769519385334
10895,35.568696607365816
10896,45.82736982212575
10897,36.51165849059931
10898,35.076594374383376
10899,33.89622031003053
10900,35.28095984704446
10901,36.39815964812411
10902,33.78488267574147
10903,35.73686968648937
10904,34.51249318439582
10905,34.763831667109706
10906,33.650904566789684
10907,30.333934625334464
10908,37.43316032477765
10909,14.166340198032948
10910,34.37831273148569
10911,34.51255634168087
10912,35.18909519524434
10913,34.934756391021914
10914,35.746750766600634
10915,32.33325091745626
10916,35.92184375744707
10917,35.91343047366873
10918,35.60504760871534
10919,37.578420430348054
10920,36.86289673011545
10921,35.86214778297944
10922,39.050923721939796
10923,32.749674814089644
10924,35.55517434038417
10925,34.7687666140635
10926,35.23249942334293
10927,34.81728400526079
10928,33.02245771426147
10929,34.36144535549581
10930,35.277849034013116
10931,34.374479927428865
10932,36.416037402578624
10933,35.59045403506146
10934,38.09950023925463
10935,36.27989455006528
10936,34.65299857339189
10937,36.266199519466866
10938,37.18529421996808
10939,35.906866091799714
10940,35.4629846648223
10941,28.735908256789518
10942,36.89259225699783
10943,35.491969306143794
10944,32.493028105510255
10945,34.86105490626333
10946,36.38023488424724
10947,31.58469738537895
10948,36.23711261079861
10949,32.594811069582896
10950,34.83834811890283
10951,35.38414880573453
10952,35.379348611920825
10953,35.32209778284204
10954,34.14776311136466
10955,33.98759887152659
10956,38.4118283539012
10957,36.40265238495753
10958,36.62818408780906
10959,34.5565768129967
10960,32.23960642227076
10961,34.835212920134886
10962,33.14273819527075
10963,33.275115862763265
10964,36.42343245672231
10965,38.66992788770528
10966,34.394771185646576
10967,34.976180028775005
10968,36.418135139190056
10969,37.650385498214526
10970,31.77414565498703
10971,34.35191515796728
10972,35.6655733410957
10973,35.52105977118662
10974,37.07011146243662
10975,34.16566576189059
10976,31.476532317079155
10977,38.86647529560639
10978,36.40415730317386
10979,47.55691934470657
10980,35.94712067508657
10981,36.832658933461815
10982,38.253352125432365
10983,37.56983484160387
10984,36.42111958769817
10985,33.09254244661218
10986,36.97456240677917
10987,36.982669093581606
10988,36.84400098220684
10989,37.418932062270734
10990,34.542144300533536
10991,35.267112217656525
10992,37.04115020199997
10993,34.138423097071225
10994,35.6204959370035
10995,34.27910911666448
10996,34.10815722111955
10997,31.557747714816117
10998,35.66763126713107
10999,33.97119996883978
11000,35.19724469655592
11001,36.8219184668045
11002,35.874056304960654
11003,36.577243410152285
11004,36.07950460751415
11005,33.888899423300444
11006,42.255863990261346
11007,35.4482701992289
11008,35.91657856741106
11009,29.81358880196441
11010,39.40133815917688
11011,35.44069652008689
11012,36.066270932931296
11013,37.39148372708019
11014,37.7443092119501
11015,37.650450452294685
11016,36.44242416725903
11017,34.788637001390896
11018,30.159125149222753
11019,34.00339866863009
11020,36.13780574488821
11021,34.20471162984501
11022,34.38172835682255
11023,42.288689582929365
11024,36.99065660668763
11025,31.97629487317862
11026,552.7220143755573
11027,33.84182973084579
11028,36.386903065344484
11029,34.172944246820656
11030,35.53596098831432
11031,34.96377460132029
11032,34.03099851434625
11033,38.51172964845117
11034,34.33777338133603
11035,35.75607727972757
11036,34.94928790649251
11037,35.89568742090675
11038,36.66290483029071
11039,37.188188200301774
11040,34.24038316363264
11041,36.55730196023539
11042,30.671327414147072
11043,28.415648379437457
11044,38.59350037454977
11045,36.17872742719271
11046,34.022559246995264
11047,35.58626887597052
11048,36.27492564724882
11049,36.62892123279321
11050,36.64687178137695
11051,36.51961134133079
11052,32.507672104202335
11053,35.80463700241209
11054,35.386261243853184
11055,36.99078979244295
11056,34.17856083123416
11057,37.237015088171574
11058,34.57761875869141
11059,36.074956671187074
11060,36.84064730643793
11061,38.726041104083926
11062,37.24836041339781
11063,36.72514847116939
11064,37.30025313769838
11065,32.7871841319018
11066,34.662444403889126
11067,30.34606481182528
11068,38.18561506121856
11069,37.59134332441325
11070,36.91476630559992
11071,37.4883987493075
11072,37.676388266792905
11073,36.78789147890017
11074,36.11405865945028
11075,46.991847760989415
11076,30.729579022558717
11077,33.92444115431661
11078,32.799953609849446
11079,34.86003088088868
11080,32.29259770497022
11081,40.09068771561747
11082,38.454023132331706
11083,34.88691511491391
11084,36.93030931921081
11085,34.99913587703065
11086,35.755970016567375
11087,36.08646339537416
11088,31.15830728413422
11089,37.74878391056296
11090,37.02259489032077
11091,34.48077618612045
11092,32.23817271839858
11093,38.266276492402724
11094,35.07507685639163
11095,32.76636723847227
11096,35.28383376504939
11097,35.13367215361264
11098,36.579282075095456
11099,34.750450439189386
11100,37.50459939804321
11101,32.74605948258252
11102,35.36675890408974
11103,29.674484910312785
11104,36.0166228604138
11105,35.57270078164264
11106,35.937008862039214
11107,33.26268033736582
11108,36.52941147919417
11109,36.91797817392645
11110,34.61895686535106
11111,35.88247031058539
11112,35.33217512423642
11113,35.62382243094705
11114,30.140238233613204
11115,35.541783044250636
11116,35.647789579276264
11117,35.70622978576796
11118,36.85557186905254
11119,34.22686958005543
11120,34.042613059717226
11121,34.4759892840365
11122,32.41656299913847
11123,38.61131588928068
11124,35.39799215300786
11125,34.703386445893294
11126,36.75763823334914
11127,33.44272156354694
11128,34.56881588092703
11129,36.69609646769035
11130,29.890638381082827
11131,37.89494583206586
11132,36.685600357577776
11133,32.15640523407448
11134,35.925863549666154
11135,37.21975821910942
11136,36.25909852447425
11137,35.31340685362804
11138,35.900956143700206
11139,35.19673035529526
11140,34.48347377117414
11141,36.064504362011185
11142,34.63030379130616
11143,36.57608319194662
11144,32.4613570392633
11145,40.54163883373392
11146,37.64471033408352
11147,34.550746196622214
11148,39.13245024887736
11149,34.04980126983026
11150,36.90774876304258
11151,37.06748396533456
11152,31.022139915843745
11153,38.28904917217525
11154,36.123361212387366
11155,35.266723751462386
11156,33.46991629004424
11157,-5.240748025137658
11158,34.59956214169201
11159,35.848848893932114
11160,33.12945509331555
11161,36.813510999571605
11162,35.820073593647805
11163,36.31644829107767
11164,36.60029557570426
11165,33.07344923556962
11166,37.96715265665451
11167,35.45191650044559
11168,34.083495370686805
11169,37.26776921425734
11170,30.08008420858912
11171,37.02050646371023
11172,37.156237492511025
11173,36.291987604272535
11174,36.37568874283319
11175,34.74076461677391
11176,36.46395334220189
11177,38.602411476839
11178,-161.05950435807227
11179,35.781544260214545
11180,35.189529884957466
11181,36.7083023659705
11182,37.68226966819061
11183,37.06529629582031
11184,35.086763512156075
11185,36.62631132467684
11186,40.25781925736918
11187,38.60456137557011
11188,32.8931031343742
11189,35.8722565705275
11190,42.73622364070272
11191,34.90674908980938
11192,35.637763285104256
11193,36.12776689606709
11194,35.012428946123336
11195,32.827678291268874
11196,35.75566515011334
11197,34.92315034535566
11198,35.12706455428673
11199,29.57040278445429
11200,36.56250542208859
11201,46.13331987017908
11202,35.630669715493106
11203,32.58215625007563
11204,36.68707106078002
11205,35.0877844339141
11206,41.677447409352574
11207,35.75921156429695
11208,38.17801104084957
11209,36.463929314608265
11210,34.55163976339129
11211,36.36516764022131
11212,427.41972658566345
11213,44.08298485989686
11214,34.63457604034528
11215,36.69255943781505
11216,35.87687885839256
11217,36.771059295538414
11218,35.648715348398426
11219,34.014190498545155
11220,34.426873853740176
11221,35.34006556094808
11222,35.254532067252946
11223,27.994134185606946
11224,29.023309192281257
11225,33.67279081145581
11226,35.738921825503546
11227,36.225116497213975
11228,36.49525663713928
11229,31.366084897273577
11230,36.47027306407783
11231,37.37494621697262
11232,34.01896085220497
11233,33.21647749402154
11234,30.16807732576095
11235,35.05720366442373
11236,35.83010148299711
11237,35.31642782413115
11238,42.621427901872664
11239,39.713792651570735
11240,37.17765419563286
11241,39.177822436280245
11242,37.73506324867661
11243,35.75613345546458
11244,35.701868773052865
11245,33.6683105779299
11246,34.92810121158054
11247,32.6009446343255
11248,34.82492355303575
11249,36.28391046448859
11250,33.246974878288626
11251,34.258836420862814
11252,36.3246709966847
11253,35.32068633464502
11254,36.80170364368779
11255,36.31632729436577
11256,37.734739508525024
11257,36.45001513432991
11258,32.93134074905971
11259,35.973063189228185
11260,33.97049680134496
11261,36.78099685423571
11262,36.32621117865512
11263,35.139010515218615
11264,34.44983928259417
11265,37.22576373493959
11266,36.05764989457907
11267,29.75467715045121
11268,-54.15563955388176
11269,33.45428443592662
11270,33.34808421406628
11271,36.78241523405497
11272,41.02036406033522
11273,39.79969037559185
11274,32.89401742320069
11275,35.0595548402058
11276,37.27936640726144
11277,32.18527843014372
11278,34.961760334429755
11279,36.60253515804266
11280,33.41752792583181
11281,34.42495200114383
11282,34.778376505741434
11283,34.3201580458466
11284,35.8406017581554
11285,34.069977624319876
11286,35.53730015288554
11287,35.622579743321985
11288,36.71646273911436
11289,46.90738007694146
11290,33.81089108396074
11291,36.050693463930365
11292,37.44353785814927
11293,37.031322102193855
11294,35.95244299097986
11295,36.006300519853646
11296,36.6424620331582
11297,36.15454002357806
11298,36.79970291076036
11299,32.88728310309713
11300,34.18906460391988
11301,34.823450861845636
11302,36.269423270388934
11303,36.3172041549503
11304,37.47683072362201
11305,36.46854605385803
11306,36.21248868467173
11307,35.337826951904006
11308,36.714973701658906
11309,40.58619857810672
11310,35.67707041995876
11311,37.38253470504694
11312,35.882316000789864
11313,39.72090938850654
11314,38.3492641446866
11315,34.36665013392102
11316,33.70945322896221
11317,35.092542306317014
11318,40.945610604828346
11319,31.635016019849672
11320,37.30130032127132
11321,35.67811657469709
11322,36.448813750106886
11323,34.819813259829616
11324,31.232816654652197
11325,31.801841847494817
11326,36.62425972577173
11327,34.619767777318415
11328,34.79299242456836
11329,33.38199114421124
11330,35.364828663737704
11331,35.312022010225306
11332,35.665345378835305
11333,38.02632254705334
11334,35.690477060937944
11335,33.30090095860346
11336,34.02264380463734
11337,34.791755264632656
11338,35.89663190189671
11339,36.078751165933355
11340,37.84859706070295
11341,35.17037745395811
11342,35.22575855363442
11343,34.12377521781243
11344,36.545357288563906
11345,35.03759264884067
11346,36.99061253231182
11347,37.32097446504359
11348,33.308115786148115
11349,38.46753335882387
11350,33.75674376307158
11351,36.071076965902925
11352,33.88945374901563
11353,36.63196035393255
11354,34.27346237277225
11355,30.022795263248888
11356,35.391220121560664
11357,35.581017996551644
11358,36.00243206814465
11359,36.730069856034284
11360,27.272616951307494
11361,35.74711149436411
11362,30.257903047390766
11363,35.14537824677135
11364,35.797335021414455
11365,32.209843281811054
11366,34.217969955378955
11367,33.34355355165326
11368,33.503439827435635
11369,38.429680206955695
11370,33.67214025108758
11371,32.56847725280225
11372,35.410439474492904
11373,31.299407089543227
11374,38.050806799124814
11375,37.232050039491014
11376,35.647590904877596
11377,35.7667508677631
11378,36.54411567530523
11379,32.103771964057
11380,37.47917217760653
11381,36.9443023650072
11382,24.789376091377996
11383,45.957661886163116
11384,36.407457257178265
11385,30.88834948871465
11386,33.99499039614988
11387,35.36403063627768
11388,35.19143127846729
11389,36.615881202926175
11390,29.591706226787537
11391,31.816831399726645
11392,33.740046952727326
11393,37.40267350866819
11394,38.734589296544975
11395,38.48570559646009
11396,34.91262983160552
11397,37.33167739134609
11398,35.535557648173686
11399,39.50131437279473
11400,36.58408868407079
11401,34.73415262755832
11402,35.67769548040464
11403,37.591307095425044
11404,35.62841670759454
11405,31.956881045706613
11406,37.425003389545076
11407,35.48048382613389
11408,36.81639298502055
11409,28.469570090856823
11410,35.656374613005504
11411,19.282258389075203
11412,37.04331208095688
11413,36.98642576179198
11414,35.03122886332152
11415,35.430607416788284
11416,35.11539360784652
11417,35.227846551408845
11418,35.90677347547161
11419,31.94852695621987
11420,34.61371130857831
11421,35.10876650800141
11422,35.47438484532544
11423,35.78402234624864
11424,34.00058754657483
11425,34.585568116450006
11426,34.68176222550592
11427,34.96182491330015
11428,32.870490328864584
11429,37.75882179789642
11430,35.90221019491164
11431,36.37345608734882
11432,34.93862763245967
11433,37.41245119351966
11434,35.930321407826945
11435,34.10518382361859
11436,34.63485081683782
11437,36.37984559853408
11438,30.69213250805124
11439,37.78309658460545
11440,33.67974952004894
11441,34.06130376779381
11442,36.08519382700016
11443,33.88834304078475
11444,34.838264204494784
11445,37.895494731078166
11446,34.64518847365265
11447,35.40737415322147
11448,35.17749895731463
11449,43.000928659046366
11450,42.83436016412248
11451,35.04852456861043
11452,34.659144462799915
11453,34.32530834796069
11454,39.28702890175262
11455,33.199850602194275
11456,28.663289254212355
11457,36.026119079492915
11458,35.01475826935463
11459,33.18578976056603
11460,35.72716139003088
11461,42.43090686369672
11462,35.73836913372709
11463,34.2985058662831
11464,36.174043920391966
11465,35.40258755767249
11466,35.50665513329927
11467,35.63027181891434
11468,32.69706712845344
11469,34.71419939630712
11470,34.275514646283305
11471,37.41018056520814
11472,35.35430584530942
11473,34.84955254156853
11474,36.23222660960107
11475,36.17033449514142
11476,34.317866448151435
11477,36.18585586460126
11478,36.20906084393822
11479,37.2249057985023
11480,36.14666998955846
11481,36.70914518848884
11482,31.298971289875197
11483,37.737850766468505
11484,36.24294502625227
11485,33.74743429356218
11486,36.01181303221186
11487,35.750423326831985
11488,36.07155486471959
11489,34.06719223515346
11490,38.77954151278302
11491,36.52482761990107
11492,34.13571581333671
11493,32.026633227608755
11494,37.16323688810658
11495,34.914133808617265
11496,38.19538476725752
11497,34.72070139187718
11498,36.35160098412172
11499,35.20270104287174
11500,36.400312198925654
11501,35.69461792416464
11502,32.27132153258023
11503,38.22755706198484
11504,36.27502534730901
11505,35.51815943561902
11506,35.853097794365524
11507,35.932452611882034
11508,34.99242069970963
11509,37.33572177056623
11510,36.138663203160476
11511,35.33710786136538
11512,33.5662761124255
11513,32.06070645565638
11514,35.36189792218357
11515,35.395200329696884
11516,34.4734471913515
11517,33.43741330922519
11518,35.96720556624134
11519,35.17415733676108
11520,37.896965574561534
11521,33.23230275281382
11522,36.17626492328271
11523,36.64510006091106
11524,38.53656971883396
11525,36.36147876801907
11526,36.62114000799676
11527,35.987145336634
11528,35.33638307372383
11529,36.83395607725715
11530,30.939188157121443
11531,35.52660622098127
11532,36.37250597794784
11533,32.711625678939384
11534,35.22178732746653
11535,34.405779876077915
11536,32.55385137738033
11537,33.024293133155396
11538,35.473371445310356
11539,36.80310561142327
11540,33.295880953976315
11541,34.48810045943228
11542,33.05222859320897
11543,37.03143635474863
11544,34.61031218828419
11545,35.256817279714426
11546,35.48211423652076
11547,35.825816144058365
11548,36.55535030602148
11549,36.72804599716733
11550,35.56336493467668
11551,32.46556572778899
11552,36.67608046950304
11553,35.35836746686582
11554,38.65613858078918
11555,31.25957907397847
11556,36.851258341425215
11557,35.7494424321035
11558,38.46887982751731
11559,35.35790888521518
11560,35.88261507803339
11561,34.73158391774601
11562,36.968222675238685
11563,34.626401425933445
11564,35.30101270625224
11565,35.25224736030551
11566,34.424479352685324
11567,31.746892016937718
11568,36.26104383461276
11569,35.71865840248929
11570,36.72610505629949
11571,35.641430391968726
11572,33.573949383142775
11573,37.14011956745804
11574,36.594208808181854
11575,-439.3131730067771
11576,36.19227093618249
11577,35.13465825568114
11578,36.59580707683608
11579,35.12278916176226
11580,38.25719379387394
11581,35.95046990903804
11582,33.41773160296357
11583,35.36658801073975
11584,35.08458864785789
11585,22.276529212345814
11586,32.92679604121579
11587,33.836962555099525
11588,21.31982490714862
11589,32.98699419799654
11590,35.930552713256894
11591,36.9301453819752
11592,35.67916760230116
11593,34.614102248339734
11594,34.82210681644966
11595,36.376382074632275
11596,31.882818004375714
11597,39.645833243708594
11598,36.354077831474925
11599,32.07809086712653
11600,35.4447272258243
11601,29.960748434849656
11602,32.0707486965746
11603,34.775991290994384
11604,25.263607951097534
11605,36.14276113062511
11606,37.10116892155813
11607,36.55906156242354
11608,36.804185994789826
11609,43.69216323150749
11610,36.117676796982934
11611,38.40707703927113
11612,37.31890159087631
11613,36.119294686570456
11614,34.15944813658514
11615,35.44606980717042
11616,33.87280269297055
11617,34.26065396544912
11618,33.85488969078292
11619,35.04488803677171
11620,35.17581730784842
11621,34.53621966268055
11622,37.84416990180045
11623,36.33625602436425
11624,34.26079392936656
11625,33.08761223094405
11626,35.883876314880915
11627,33.28454880510042
11628,36.41594001448604
11629,35.06858654178869
11630,34.80600169971429
11631,36.388815828257066
11632,37.979546256212565
11633,36.117636198530704
11634,35.71756149490373
11635,34.303684171317045
11636,35.482816227581814
11637,37.105999432476615
11638,31.805693377795485
11639,34.48075872045123
11640,32.08555426898357
11641,36.4450730125859
11642,35.989008001678435
11643,28.830297566112705
11644,38.60495077748463
11645,36.259293020064135
11646,33.38737184862666
11647,34.32980663606802
11648,37.970586564205114
11649,34.51638694931079
11650,36.969908120719886
11651,31.280476935498243
11652,39.14728647889856
11653,36.17907361970653
11654,31.59955024378966
11655,29.47732002895882
11656,36.26183815235232
11657,36.101155355541025
11658,37.652322633949616
11659,35.150022669401494
11660,37.15822161342731
11661,37.201855081175005
11662,37.73359393470318
11663,34.5877639430884
11664,33.36691701231234
11665,34.667217520125966
11666,35.750326182327015
11667,33.59910361498925
11668,35.97709084757896
11669,36.176404433486226
11670,37.25084479194579
11671,35.09602031489897
11672,34.24432219802881
11673,36.83433357556511
11674,48.29134445029144
11675,38.04475473435315
11676,34.670641380161626
11677,36.77013144238637
